From_Variable,To_Variable,Path,Coefficient,Standard_Error,Z_Value,P_Value,Significance
health_concern,perceived_benefit,health_concern -> perceived_benefit,0.19942628713239896,,2.8570181720667605,,
perceived_benefit,purchase_intention,perceived_benefit -> purchase_intention,0.9622339346497162,,8.145295577172742,,
health_concern,purchase_intention,health_concern -> purchase_intention,0.20658940418452074,,2.753632610688503,,
health_concern,q6,health_concern -> q6,1.0,,-,,
health_concern,q7,health_concern -> q7,1.0431394281610984,,15.58593939594856,,
health_concern,q8,health_concern -> q8,0.847598979686232,,13.043934839447694,,
health_concern,q9,health_concern -> q9,0.9223148346567426,,15.233389675531507,,
health_concern,q10,health_concern -> q10,0.827240176986243,,13.02889328816644,,
health_concern,q11,health_concern -> q11,1.0104953315766225,,15.352982825850598,,
perceived_benefit,q16,perceived_benefit -> q16,1.0,,-,,
perceived_benefit,q17,perceived_benefit -> q17,1.1159899776858304,,8.560528307061645,,
purchase_intention,q18,purchase_intention -> q18,1.0,,-,,
purchase_intention,q19,purchase_intention -> q19,1.0262129216823803,,18.98234990609622,,
